Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.7955,0,2,0,1,0.20450000000000002,0,0,0,0,1,0,1.3576725414862916
0.7955,0,1,1,1,0.20450000000000002,0,0,0,0,1,0,1.3642468860028862
0.7955,2,0,0,1,0.20450000000000002,0,0,0,0,1,0,1.3104716324900594
0.7955,0,0,0,3,0.20450000000000002,0,0,0,0,1,0,1.394167862554112
0.7955,1,1,1,0,0.20450000000000002,0,0,0,0,1,0,0.6100754705083744
0.7955,0,0,1,2,0.20450000000000002,0,0,0,0,1,0,1.3691451695526693
0.7955,1,2,0,0,0.20450000000000002,0,0,0,0,1,0,1.0884305717681015
0.7955,1,1,0,1,0.20450000000000002,0,0,0,0,1,0,1.3302822853323153
0.7955,0,1,0,2,0.20450000000000002,0,0,0,0,1,0,1.3720158679653676
0.795,2,1,0,0,0.205,0,0,0,0,1,0,1.1166279322431523
0.795,1,0,2,0,0.205,0,0,0,0,1,0,0.7228774859248663
0.795,0,2,1,0,0.205,0,0,0,0,1,0,1.3777930422077922
0.795,2,0,1,0,0.205,0,0,0,0,1,0,0.7250334374127771
0.795,0,0,2,1,0.205,0,0,0,0,1,0,1.3613964195526693
0.795,1,0,0,2,0.205,0,0,0,0,1,0,1.3215545876623376
0.795,0,0,3,0,0.205,0,0,0,0,1,0,1.3808217705627703
0.795,1,0,1,1,0.205,0,0,0,0,1,0,0.6975967826599272
0.795,0,1,2,0,0.205,0,0,0,0,1,0,1.3924721053391056
0.795,3,0,0,0,0.205,0,0,0,0,1,0,2.794294777777777
0.795,0,3,0,0,0.205,0,0,0,0,1,0,1.4115516075036072
0.795,0,2,0,1,0.205,0,0,0,0,1,0,1.3606063520923521
0.795,0,1,1,1,0.205,0,0,0,0,1,0,1.3775535526695528
0.795,2,0,0,1,0.205,0,0,0,0,1,0,1.2965269355203624
0.795,0,0,0,3,0.205,0,0,0,0,1,0,1.394167862554112
0.795,1,1,1,0,0.205,0,0,0,0,1,0,0.5963390825531925
0.795,0,0,1,2,0.205,0,0,0,0,1,0,1.3691451695526693
0.795,1,2,0,0,0.205,0,0,0,0,1,0,1.0868805717681018
0.795,1,1,0,1,0.205,0,0,0,0,1,0,1.3302822853323153
0.795,0,1,0,2,0.205,0,0,0,0,1,0,1.3720158679653676
0.7945,2,1,0,0,0.20550000000000002,0,0,0,0,1,0,1.1166279322431523
0.7945,1,0,2,0,0.20550000000000002,0,0,0,0,1,0,0.7252774859248663
0.7945,0,2,1,0,0.20550000000000002,0,0,0,0,1,0,1.3777930422077922
0.7945,2,0,1,0,0.20550000000000002,0,0,0,0,1,0,0.7250334374127771
0.7945,0,0,2,1,0.20550000000000002,0,0,0,0,1,0,1.3613964195526693
0.7945,1,0,0,2,0.20550000000000002,0,0,0,0,1,0,1.3215545876623376
0.7945,0,0,3,0,0.20550000000000002,0,0,0,0,1,0,1.3808217705627703
0.7945,1,0,1,1,0.20550000000000002,0,0,0,0,1,0,0.6918967826599273
0.7945,0,1,2,0,0.20550000000000002,0,0,0,0,1,0,1.3932201053391058
0.7945,3,0,0,0,0.20550000000000002,0,0,0,0,1,0,2.794294777777777
0.7945,0,3,0,0,0.20550000000000002,0,0,0,0,1,0,1.4115516075036072
0.7945,0,2,0,1,0.20550000000000002,0,0,0,0,1,0,1.3629010995670996
0.7945,0,1,1,1,0.20550000000000002,0,0,0,0,1,0,1.3775535526695528
0.7945,2,0,0,1,0.20550000000000002,0,0,0,0,1,0,1.29973124321267
0.7945,0,0,0,3,0.20550000000000002,0,0,0,0,1,0,1.394167862554112
0.7945,1,1,1,0,0.20550000000000002,0,0,0,0,1,0,0.5932380825531925
0.7945,0,0,1,2,0.20550000000000002,0,0,0,0,1,0,1.3691451695526693
0.7945,1,2,0,0,0.20550000000000002,0,0,0,0,1,0,1.0851230717681017
0.7945,1,1,0,1,0.20550000000000002,0,0,0,0,1,0,1.3302822853323153
0.7945,0,1,0,2,0.20550000000000002,0,0,0,0,1,0,1.3720158679653676
0.794,2,1,0,0,0.20600000000000002,0,0,0,0,1,0,1.1166279322431523
0.794,1,0,2,0,0.20600000000000002,0,0,0,0,1,0,0.7252774859248663
0.794,0,2,1,0,0.20600000000000002,0,0,0,0,1,0,1.3762637922077923
0.794,2,0,1,0,0.20600000000000002,0,0,0,0,1,0,0.722813437412777
0.794,0,0,2,1,0.20600000000000002,0,0,0,0,1,0,1.3613964195526693
0.794,1,0,0,2,0.20600000000000002,0,0,0,0,1,0,1.3215545876623376
0.794,0,0,3,0,0.20600000000000002,0,0,0,0,1,0,1.3808217705627703
0.794,1,0,1,1,0.20600000000000002,0,0,0,0,1,0,0.6918967826599273
0.794,0,1,2,0,0.20600000000000002,0,0,0,0,1,0,1.3905026053391056
0.794,3,0,0,0,0.20600000000000002,0,0,0,0,1,0,2.794294777777777
0.794,0,3,0,0,0.20600000000000002,0,0,0,0,1,0,1.4115516075036072
0.794,0,2,0,1,0.20600000000000002,0,0,0,0,1,0,1.3629010995670996
0.794,0,1,1,1,0.20600000000000002,0,0,0,0,1,0,1.3781524415584416
0.794,2,0,0,1,0.20600000000000002,0,0,0,0,1,0,1.3015098193097756
0.794,0,0,0,3,0.20600000000000002,0,0,0,0,1,0,1.394167862554112
0.794,1,1,1,0,0.20600000000000002,0,0,0,0,1,0,0.5932380825531925
0.794,0,0,1,2,0.20600000000000002,0,0,0,0,1,0,1.3691451695526693
0.794,1,2,0,0,0.20600000000000002,0,0,0,0,1,0,1.0859559289109588
0.794,1,1,0,1,0.20600000000000002,0,0,0,0,1,0,1.3302822853323153
0.794,0,1,0,2,0.20600000000000002,0,0,0,0,1,0,1.3720128679653676
0.7935,2,1,0,0,0.2065,0,0,0,0,1,0,1.1120483489098187
0.7935,1,0,2,0,0.2065,0,0,0,0,1,0,0.724884758652139
0.7935,0,2,1,0,0.2065,0,0,0,0,1,0,1.3762037922077923
0.7935,2,0,1,0,0.2065,0,0,0,0,1,0,0.722813437412777
0.7935,0,0,2,1,0.2065,0,0,0,0,1,0,1.3613964195526693
0.7935,1,0,0,2,0.2065,0,0,0,0,1,0,1.3208370876623374
0.7935,0,0,3,0,0.2065,0,0,0,0,1,0,1.3808217705627703
0.7935,1,0,1,1,0.2065,0,0,0,0,1,0,0.6918967826599273
0.7935,0,1,2,0,0.2065,0,0,0,0,1,0,1.3905026053391056
0.7935,3,0,0,0,0.2065,0,0,0,0,1,0,2.7946247777777775
0.7935,0,3,0,0,0.2065,0,0,0,0,1,0,1.4115516075036072
0.7935,0,2,0,1,0.2065,0,0,0,0,1,0,1.3623860995670996
0.7935,0,1,1,1,0.2065,0,0,0,0,1,0,1.3780619415584416
0.7935,2,0,0,1,0.2065,0,0,0,0,1,0,1.301016011617468
0.7935,0,0,0,3,0.2065,0,0,0,0,1,0,1.394167862554112
0.7935,1,1,1,0,0.2065,0,0,0,0,1,0,0.587959415886526
0.7935,0,0,1,2,0.2065,0,0,0,0,1,0,1.3691451695526693
0.7935,1,2,0,0,0.2065,0,0,0,0,1,0,1.0859559289109588
0.7935,1,1,0,1,0.2065,0,0,0,0,1,0,1.3302822853323153
0.7935,0,1,0,2,0.2065,0,0,0,0,1,0,1.3720128679653676
0.7929999999999999,2,1,0,0,0.20700000000000002,0,0,0,0,1,0,1.1047722774812472
0.7929999999999999,1,0,2,0,0.20700000000000002,0,0,0,0,1,0,0.7355877925452474
0.7929999999999999,0,2,1,0,0.20700000000000002,0,0,0,0,1,0,1.366767064935065
0.7929999999999999,2,0,1,0,0.20700000000000002,0,0,0,0,1,0,0.7257146611890009
0.7929999999999999,0,0,2,1,0.20700000000000002,0,0,0,0,1,0,1.3613964195526693
0.7929999999999999,1,0,0,2,0.20700000000000002,0,0,0,0,1,0,1.3255158376623377
0.7929999999999999,0,0,3,0,0.20700000000000002,0,0,0,0,1,0,1.3808217705627703
0.7929999999999999,1,0,1,1,0.20700000000000002,0,0,0,0,1,0,0.6977001159932605
0.7929999999999999,0,1,2,0,0.20700000000000002,0,0,0,0,1,0,1.390958438672439
0.7929999999999999,3,0,0,0,0.20700000000000002,0,0,0,0,1,0,2.7946247777777775
0.7929999999999999,0,3,0,0,0.20700000000000002,0,0,0,0,1,0,1.4115516075036072
0.7929999999999999,0,2,0,1,0.20700000000000002,0,0,0,0,1,0,1.3616360995670995
0.7929999999999999,0,1,1,1,0.20700000000000002,0,0,0,0,1,0,1.3775919415584417
0.7929999999999999,2,0,0,1,0.20700000000000002,0,0,0,0,1,0,1.2925260116174682
0.7929999999999999,0,0,0,3,0.20700000000000002,0,0,0,0,1,0,1.394167862554112
0.7929999999999999,1,1,1,0,0.20700000000000002,0,0,0,0,1,0,0.5903294158865259
0.7929999999999999,0,0,1,2,0.20700000000000002,0,0,0,0,1,0,1.3673751695526692
0.7929999999999999,1,2,0,0,0.20700000000000002,0,0,0,0,1,0,1.0810159289109587
0.7929999999999999,1,1,0,1,0.20700000000000002,0,0,0,0,1,0,1.3302822853323153
0.7929999999999999,0,1,0,2,0.20700000000000002,0,0,0,0,1,0,1.3720128679653676
0.7925,2,1,0,0,0.2075,0,0,0,0,1,0,1.1031722774812471
0.7925,1,0,2,0,0.2075,0,0,0,0,1,0,0.7355877925452474
0.7925,0,2,1,0,0.2075,0,0,0,0,1,0,1.366767064935065
0.7925,2,0,1,0,0.2075,0,0,0,0,1,0,0.7257146611890009
0.7925,0,0,2,1,0.2075,0,0,0,0,1,0,1.3613964195526693
0.7925,1,0,0,2,0.2075,0,0,0,0,1,0,1.3255158376623377
0.7925,0,0,3,0,0.2075,0,0,0,0,1,0,1.381036056277056
0.7925,1,0,1,1,0.2075,0,0,0,0,1,0,0.6984311159932604
0.7925,0,1,2,0,0.2075,0,0,0,0,1,0,1.374826711399712
0.7925,3,0,0,0,0.2075,0,0,0,0,1,0,2.7946247777777775
0.7925,0,3,0,0,0.2075,0,0,0,0,1,0,1.4115516075036072
0.7925,0,2,0,1,0.2075,0,0,0,0,1,0,1.3663100432900432
0.7925,0,1,1,1,0.2075,0,0,0,0,1,0,1.3777492748917748
0.7925,2,0,0,1,0.2075,0,0,0,0,1,0,1.2925260116174682
0.7925,0,0,0,3,0.2075,0,0,0,0,1,0,1.394167862554112
0.7925,1,1,1,0,0.2075,0,0,0,0,1,0,0.5903294158865259
0.7925,0,0,1,2,0.2075,0,0,0,0,1,0,1.3673751695526692
0.7925,1,2,0,0,0.2075,0,0,0,0,1,0,1.0825021789109588
0.7925,1,1,0,1,0.2075,0,0,0,0,1,0,1.3302822853323153
0.7925,0,1,0,2,0.2075,0,0,0,0,1,0,1.3720128679653676
0.792,2,1,0,0,0.20800000000000002,0,0,0,0,1,0,1.0983697774812473
0.792,1,0,2,0,0.20800000000000002,0,0,0,0,1,0,0.7292196965856514
0.792,0,2,1,0,0.20800000000000002,0,0,0,0,1,0,1.366767064935065
0.792,2,0,1,0,0.20800000000000002,0,0,0,0,1,0,0.7209701901465299
0.792,0,0,2,1,0.20800000000000002,0,0,0,0,1,0,1.3613964195526693
0.792,1,0,0,2,0.20800000000000002,0,0,0,0,1,0,1.3255158376623377
0.792,0,0,3,0,0.20800000000000002,0,0,0,0,1,0,1.381036056277056
0.792,1,0,1,1,0.20800000000000002,0,0,0,0,1,0,0.6901311159932604
0.792,0,1,2,0,0.20800000000000002,0,0,0,0,1,0,1.3744700447330451
0.792,3,0,0,0,0.20800000000000002,0,0,0,0,1,0,2.7946247777777775
0.792,0,3,0,0,0.20800000000000002,0,0,0,0,1,0,1.4115516075036072
0.792,0,2,0,1,0.20800000000000002,0,0,0,0,1,0,1.3663100432900432
0.792,0,1,1,1,0.20800000000000002,0,0,0,0,1,0,1.3667983225108224
0.792,2,0,0,1,0.20800000000000002,0,0,0,0,1,0,1.2925260116174682
0.792,0,0,0,3,0.20800000000000002,0,0,0,0,1,0,1.394167862554112
0.792,1,1,1,0,0.20800000000000002,0,0,0,0,1,0,0.5819429158865259
0.792,0,0,1,2,0.20800000000000002,0,0,0,0,1,0,1.3673751695526692
0.792,1,2,0,0,0.20800000000000002,0,0,0,0,1,0,1.0825021789109588
0.792,1,1,0,1,0.20800000000000002,0,0,0,0,1,0,1.3302822853323153
0.792,0,1,0,2,0.20800000000000002,0,0,0,0,1,0,1.3712020346320342
0.7915000000000001,2,1,0,0,0.20850000000000002,0,0,0,0,1,0,1.0989222774812475
0.7915000000000001,1,0,2,0,0.20850000000000002,0,0,0,0,1,0,0.7292196965856514
0.7915000000000001,0,2,1,0,0.20850000000000002,0,0,0,0,1,0,1.367199792207792
0.7915000000000001,2,0,1,0,0.20850000000000002,0,0,0,0,1,0,0.7201601901465299
0.7915000000000001,0,0,2,1,0.20850000000000002,0,0,0,0,1,0,1.3613964195526693
0.7915000000000001,1,0,0,2,0.20850000000000002,0,0,0,0,1,0,1.3255158376623377
0.7915000000000001,0,0,3,0,0.20850000000000002,0,0,0,0,1,0,1.381036056277056
0.7915000000000001,1,0,1,1,0.20850000000000002,0,0,0,0,1,0,0.6901311159932604
0.7915000000000001,0,1,2,0,0.20850000000000002,0,0,0,0,1,0,1.3744700447330451
0.7915000000000001,3,0,0,0,0.20850000000000002,0,0,0,0,1,0,2.7946247777777775
0.7915000000000001,0,3,0,0,0.20850000000000002,0,0,0,0,1,0,1.4115516075036072
0.7915000000000001,0,2,0,1,0.20850000000000002,0,0,0,0,1,0,1.36695170995671
0.7915000000000001,0,1,1,1,0.20850000000000002,0,0,0,0,1,0,1.3809833225108223
0.7915000000000001,2,0,0,1,0.20850000000000002,0,0,0,0,1,0,1.2900460116174681
0.7915000000000001,0,0,0,3,0.20850000000000002,0,0,0,0,1,0,1.394167862554112
0.7915000000000001,1,1,1,0,0.20850000000000002,0,0,0,0,1,0,0.5819429158865259
0.7915000000000001,0,0,1,2,0.20850000000000002,0,0,0,0,1,0,1.3673751695526692
0.7915000000000001,1,2,0,0,0.20850000000000002,0,0,0,0,1,0,1.0825021789109588
0.7915000000000001,1,1,0,1,0.20850000000000002,0,0,0,0,1,0,1.3302822853323153
0.7915000000000001,0,1,0,2,0.20850000000000002,0,0,0,0,1,0,1.3731526179653677
0.7909999999999999,2,1,0,0,0.209,0,0,0,0,1,0,1.0989222774812475
0.7909999999999999,1,0,2,0,0.209,0,0,0,0,1,0,0.7292196965856514
0.7909999999999999,0,2,1,0,0.209,0,0,0,0,1,0,1.367199792207792
0.7909999999999999,2,0,1,0,0.209,0,0,0,0,1,0,0.7244601901465298
0.7909999999999999,0,0,2,1,0.209,0,0,0,0,1,0,1.3655397528860027
0.7909999999999999,1,0,0,2,0.209,0,0,0,0,1,0,1.3255158376623377
0.7909999999999999,0,0,3,0,0.209,0,0,0,0,1,0,1.381036056277056
0.7909999999999999,1,0,1,1,0.209,0,0,0,0,1,0,0.6969011159932604
0.7909999999999999,0,1,2,0,0.209,0,0,0,0,1,0,1.3749900447330452
0.7909999999999999,3,0,0,0,0.209,0,0,0,0,1,0,2.7946247777777775
0.7909999999999999,0,3,0,0,0.209,0,0,0,0,1,0,1.4115516075036072
0.7909999999999999,0,2,0,1,0.209,0,0,0,0,1,0,1.3664927099567101
0.7909999999999999,0,1,1,1,0.209,0,0,0,0,1,0,1.379480465367965
0.7909999999999999,2,0,0,1,0.209,0,0,0,0,1,0,1.2900460116174681
0.7909999999999999,0,0,0,3,0.209,0,0,0,0,1,0,1.394167862554112
0.7909999999999999,1,1,1,0,0.209,0,0,0,0,1,0,0.5821829158865259
0.7909999999999999,0,0,1,2,0.209,0,0,0,0,1,0,1.3673751695526692
0.7909999999999999,1,2,0,0,0.209,0,0,0,0,1,0,1.0844488455776256
0.7909999999999999,1,1,0,1,0.209,0,0,0,0,1,0,1.3302822853323153
0.7909999999999999,0,1,0,2,0.209,0,0,0,0,1,0,1.3733826179653676
0.7905,2,1,0,0,0.20950000000000002,0,0,0,0,1,0,1.0989222774812475
0.7905,1,0,2,0,0.20950000000000002,0,0,0,0,1,0,0.7292196965856514
0.7905,0,2,1,0,0.20950000000000002,0,0,0,0,1,0,1.363149792207792
0.7905,2,0,1,0,0.20950000000000002,0,0,0,0,1,0,0.7244601901465298
0.7905,0,0,2,1,0.20950000000000002,0,0,0,0,1,0,1.3655397528860027
0.7905,1,0,0,2,0.20950000000000002,0,0,0,0,1,0,1.3255058376623376
0.7905,0,0,3,0,0.20950000000000002,0,0,0,0,1,0,1.381036056277056
0.7905,1,0,1,1,0.20950000000000002,0,0,0,0,1,0,0.6983762215651077
0.7905,0,1,2,0,0.20950000000000002,0,0,0,0,1,0,1.3749900447330452
0.7905,3,0,0,0,0.20950000000000002,0,0,0,0,1,0,2.790962277777777
0.7905,0,3,0,0,0.20950000000000002,0,0,0,0,1,0,1.4115516075036072
0.7905,0,2,0,1,0.20950000000000002,0,0,0,0,1,0,1.3664927099567101
0.7905,0,1,1,1,0.20950000000000002,0,0,0,0,1,0,1.3793137987012987
0.7905,2,0,0,1,0.20950000000000002,0,0,0,0,1,0,1.2900460116174681
0.7905,0,0,0,3,0.20950000000000002,0,0,0,0,1,0,1.394167862554112
0.7905,1,1,1,0,0.20950000000000002,0,0,0,0,1,0,0.5821829158865259
0.7905,0,0,1,2,0.20950000000000002,0,0,0,0,1,0,1.3673751695526692
0.7905,1,2,0,0,0.20950000000000002,0,0,0,0,1,0,1.0844488455776256
0.7905,1,1,0,1,0.20950000000000002,0,0,0,0,1,0,1.3302822853323153
0.7905,0,1,0,2,0.20950000000000002,0,0,0,0,1,0,1.3669759512987008
0.79,2,1,0,0,0.21,0,0,0,0,1,0,1.0989222774812475
0.79,1,0,2,0,0.21,0,0,0,0,1,0,0.7292196965856514
0.79,0,2,1,0,0.21,0,0,0,0,1,0,1.363149792207792
0.79,2,0,1,0,0.21,0,0,0,0,1,0,0.7244601901465298
0.79,0,0,2,1,0.21,0,0,0,0,1,0,1.3655397528860027
0.79,1,0,0,2,0.21,0,0,0,0,1,0,1.3254678376623377
0.79,0,0,3,0,0.21,0,0,0,0,1,0,1.381036056277056
0.79,1,0,1,1,0.21,0,0,0,0,1,0,0.7063095548984412
0.79,0,1,2,0,0.21,0,0,0,0,1,0,1.3749900447330452
0.79,3,0,0,0,0.21,0,0,0,0,1,0,2.790962277777777
0.79,0,3,0,0,0.21,0,0,0,0,1,0,1.4115516075036072
0.79,0,2,0,1,0.21,0,0,0,0,1,0,1.370493186147186
0.79,0,1,1,1,0.21,0,0,0,0,1,0,1.3767665764790764
0.79,2,0,0,1,0.21,0,0,0,0,1,0,1.2910610116174681
0.79,0,0,0,3,0.21,0,0,0,0,1,0,1.394167862554112
0.79,1,1,1,0,0.21,0,0,0,0,1,0,0.5821829158865259
0.79,0,0,1,2,0.21,0,0,0,0,1,0,1.3673751695526692
0.79,1,2,0,0,0.21,0,0,0,0,1,0,1.0844488455776256
0.79,1,1,0,1,0.21,0,0,0,0,1,0,1.3347222853323155
0.79,0,1,0,2,0.21,0,0,0,0,1,0,1.3664580346320343
0.7895,2,1,0,0,0.21050000000000002,0,0,0,0,1,0,1.0995875155764854
0.7895,1,0,2,0,0.21050000000000002,0,0,0,0,1,0,0.725936192312147
0.7895,0,2,1,0,0.21050000000000002,0,0,0,0,1,0,1.363149792207792
0.7895,2,0,1,0,0.21050000000000002,0,0,0,0,1,0,0.7268601901465298
0.7895,0,0,2,1,0.21050000000000002,0,0,0,0,1,0,1.3655397528860027
0.7895,1,0,0,2,0.21050000000000002,0,0,0,0,1,0,1.3254678376623377
0.7895,0,0,3,0,0.21050000000000002,0,0,0,0,1,0,1.381036056277056
0.7895,1,0,1,1,0.21050000000000002,0,0,0,0,1,0,0.7042287215651077
0.7895,0,1,2,0,0.21050000000000002,0,0,0,0,1,0,1.3749900447330452
0.7895,3,0,0,0,0.21050000000000002,0,0,0,0,1,0,2.790962277777777
0.7895,0,3,0,0,0.21050000000000002,0,0,0,0,1,0,1.4115516075036072
0.7895,0,2,0,1,0.21050000000000002,0,0,0,0,1,0,1.370493186147186
0.7895,0,1,1,1,0.21050000000000002,0,0,0,0,1,0,1.3616281240981238
0.7895,2,0,0,1,0.21050000000000002,0,0,0,0,1,0,1.2910585116174682
0.7895,0,0,0,3,0.21050000000000002,0,0,0,0,1,0,1.394167862554112
0.7895,1,1,1,0,0.21050000000000002,0,0,0,0,1,0,0.5821829158865259
0.7895,0,0,1,2,0.21050000000000002,0,0,0,0,1,0,1.3673751695526692
0.7895,1,2,0,0,0.21050000000000002,0,0,0,0,1,0,1.0844488455776256
0.7895,1,1,0,1,0.21050000000000002,0,0,0,0,1,0,1.3347222853323155
0.7895,0,1,0,2,0.21050000000000002,0,0,0,0,1,0,1.3664580346320343
0.789,2,1,0,0,0.21100000000000002,0,0,0,0,1,0,1.0995875155764854
0.789,1,0,2,0,0.21100000000000002,0,0,0,0,1,0,0.730833656181611
0.789,0,2,1,0,0.21100000000000002,0,0,0,0,1,0,1.3624897922077923
0.789,2,0,1,0,0.21100000000000002,0,0,0,0,1,0,0.7262168568131965
0.789,0,0,2,1,0.21100000000000002,0,0,0,0,1,0,1.3655397528860027
0.789,1,0,0,2,0.21100000000000002,0,0,0,0,1,0,1.3236778376623377
0.789,0,0,3,0,0.21100000000000002,0,0,0,0,1,0,1.381036056277056
0.789,1,0,1,1,0.21100000000000002,0,0,0,0,1,0,0.6995420548984411
0.789,0,1,2,0,0.21100000000000002,0,0,0,0,1,0,1.3749900447330452
0.789,3,0,0,0,0.21100000000000002,0,0,0,0,1,0,2.790962277777777
0.789,0,3,0,0,0.21100000000000002,0,0,0,0,1,0,1.4115516075036072
0.789,0,2,0,1,0.21100000000000002,0,0,0,0,1,0,1.3750765194805195
0.789,0,1,1,1,0.21100000000000002,0,0,0,0,1,0,1.3610468740981239
0.789,2,0,0,1,0.21100000000000002,0,0,0,0,1,0,1.2881268449508014
0.789,0,0,0,3,0.21100000000000002,0,0,0,0,1,0,1.394167862554112
0.789,1,1,1,0,0.21100000000000002,0,0,0,0,1,0,0.5663831756267858
0.789,0,0,1,2,0.21100000000000002,0,0,0,0,1,0,1.3673751695526692
0.789,1,2,0,0,0.21100000000000002,0,0,0,0,1,0,1.0844488455776256
0.789,1,1,0,1,0.21100000000000002,0,0,0,0,1,0,1.3347222853323155
0.789,0,1,0,2,0.21100000000000002,0,0,0,0,1,0,1.3664580346320343
0.7885,2,1,0,0,0.2115,0,0,0,0,1,0,1.1049108489098187
0.7885,1,0,2,0,0.2115,0,0,0,0,1,0,0.7311194895149444
0.7885,0,2,1,0,0.2115,0,0,0,0,1,0,1.3624897922077923
0.7885,2,0,1,0,0.2115,0,0,0,0,1,0,0.7262168568131965
0.7885,0,0,2,1,0.2115,0,0,0,0,1,0,1.3655397528860027
0.7885,1,0,0,2,0.2115,0,0,0,0,1,0,1.3236778376623377
0.7885,0,0,3,0,0.2115,0,0,0,0,1,0,1.381036056277056
0.7885,1,0,1,1,0.2115,0,0,0,0,1,0,0.688315698309294
0.7885,0,1,2,0,0.2115,0,0,0,0,1,0,1.377286711399712
0.7885,3,0,0,0,0.2115,0,0,0,0,1,0,2.790962277777777
0.7885,0,3,0,0,0.2115,0,0,0,0,1,0,1.4115516075036072
0.7885,0,2,0,1,0.2115,0,0,0,0,1,0,1.3750765194805195
0.7885,0,1,1,1,0.2115,0,0,0,0,1,0,1.3589432074314574
0.7885,2,0,0,1,0.2115,0,0,0,0,1,0,1.2881268449508014
0.7885,0,0,0,3,0.2115,0,0,0,0,1,0,1.3915250054112547
0.7885,1,1,1,0,0.2115,0,0,0,0,1,0,0.5663831756267858
0.7885,0,0,1,2,0.2115,0,0,0,0,1,0,1.3673751695526692
0.7885,1,2,0,0,0.2115,0,0,0,0,1,0,1.0844488455776256
0.7885,1,1,0,1,0.2115,0,0,0,0,1,0,1.3347222853323155
0.7885,0,1,0,2,0.2115,0,0,0,0,1,0,1.3664580346320343
0.7879999999999999,2,1,0,0,0.21200000000000002,0,0,0,0,1,0,1.1049108489098187
0.7879999999999999,1,0,2,0,0.21200000000000002,0,0,0,0,1,0,0.7311944895149445
0.7879999999999999,0,2,1,0,0.21200000000000002,0,0,0,0,1,0,1.3609917922077923
0.7879999999999999,2,0,1,0,0.21200000000000002,0,0,0,0,1,0,0.7268317649231045
0.7879999999999999,0,0,2,1,0.21200000000000002,0,0,0,0,1,0,1.3659205028860029
0.7879999999999999,1,0,0,2,0.21200000000000002,0,0,0,0,1,0,1.3242928376623377
0.7879999999999999,0,0,3,0,0.21200000000000002,0,0,0,0,1,0,1.3783510562770562
0.7879999999999999,1,0,1,1,0.21200000000000002,0,0,0,0,1,0,0.6855906845041767
0.7879999999999999,0,1,2,0,0.21200000000000002,0,0,0,0,1,0,1.377286711399712
0.7879999999999999,3,0,0,0,0.21200000000000002,0,0,0,0,1,0,2.790962277777777
0.7879999999999999,0,3,0,0,0.21200000000000002,0,0,0,0,1,0,1.4115516075036072
0.7879999999999999,0,2,0,1,0.21200000000000002,0,0,0,0,1,0,1.3753965194805196
0.7879999999999999,0,1,1,1,0.21200000000000002,0,0,0,0,1,0,1.3589432074314574
0.7879999999999999,2,0,0,1,0.21200000000000002,0,0,0,0,1,0,1.2881268449508014
0.7879999999999999,0,0,0,3,0.21200000000000002,0,0,0,0,1,0,1.3915250054112547
0.7879999999999999,1,1,1,0,0.21200000000000002,0,0,0,0,1,0,0.5536016921103022
0.7879999999999999,0,0,1,2,0.21200000000000002,0,0,0,0,1,0,1.3673751695526692
0.7879999999999999,1,2,0,0,0.21200000000000002,0,0,0,0,1,0,1.0802910955776255
0.7879999999999999,1,1,0,1,0.21200000000000002,0,0,0,0,1,0,1.3347222853323155
0.7879999999999999,0,1,0,2,0.21200000000000002,0,0,0,0,1,0,1.3680380346320342
0.7875,2,1,0,0,0.2125,0,0,0,0,1,0,1.1049108489098187
0.7875,1,0,2,0,0.2125,0,0,0,0,1,0,0.7311944895149445
0.7875,0,2,1,0,0.2125,0,0,0,0,1,0,1.3698217922077922
0.7875,2,0,1,0,0.2125,0,0,0,0,1,0,0.7343796634335775
0.7875,0,0,2,1,0.2125,0,0,0,0,1,0,1.3659205028860029
0.7875,1,0,0,2,0.2125,0,0,0,0,1,0,1.3242928376623377
0.7875,0,0,3,0,0.2125,0,0,0,0,1,0,1.3783510562770562
0.7875,1,0,1,1,0.2125,0,0,0,0,1,0,0.6851732299587222
0.7875,0,1,2,0,0.2125,0,0,0,0,1,0,1.3782400447330452
0.7875,3,0,0,0,0.2125,0,0,0,0,1,0,2.791352277777777
0.7875,0,3,0,0,0.2125,0,0,0,0,1,0,1.4115516075036072
0.7875,0,2,0,1,0.2125,0,0,0,0,1,0,1.3753965194805196
0.7875,0,1,1,1,0.2125,0,0,0,0,1,0,1.3528381165223664
0.7875,2,0,0,1,0.2125,0,0,0,0,1,0,1.2881268449508014
0.7875,0,0,0,3,0.2125,0,0,0,0,1,0,1.3915250054112547
0.7875,1,1,1,0,0.2125,0,0,0,0,1,0,0.5536016921103022
0.7875,0,0,1,2,0.2125,0,0,0,0,1,0,1.3715185028860029
0.7875,1,2,0,0,0.2125,0,0,0,0,1,0,1.0802910955776255
0.7875,1,1,0,1,0.2125,0,0,0,0,1,0,1.3347222853323155
0.7875,0,1,0,2,0.2125,0,0,0,0,1,0,1.3680380346320342
0.787,2,1,0,0,0.213,0,0,0,0,1,0,1.1074798489098188
0.787,1,0,2,0,0.213,0,0,0,0,1,0,0.7311944895149445
0.787,0,2,1,0,0.213,0,0,0,0,1,0,1.3672027088744587
0.787,2,0,1,0,0.213,0,0,0,0,1,0,0.7343796634335775
0.787,0,0,2,1,0.213,0,0,0,0,1,0,1.3659205028860029
0.787,1,0,0,2,0.213,0,0,0,0,1,0,1.3242928376623377
0.787,0,0,3,0,0.213,0,0,0,0,1,0,1.3783510562770562
