Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.053,1,2,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.75,12.303,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,11.07,4,0,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.5,0.0,2,2,4,0,0.0,0.5,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.4375,0.191,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.6875,4.541,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.4375,8.334,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.6875,5.883,1,1,2,1,0.0,0.0,0.3125,0.0,0,1,0
0.5625,0.021,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.75,5.884,2,0,2,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,6.778,2,2,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.586,1,1,1,2,0.3125,0.0,0.0,0.0,0,1,0
0.8125,3.611,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.0,1,0,0,4,0.0,0.3125,0.0,0.0,0,0,1
0.875,8.476,2,0,0,0,0.0,0.0,0.0,0.125,0,1,0
0.5,0.0,0,4,4,0,0.5,0.0,0.0,0.0,1,0,0
0.75,0.0,2,1,1,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,3.056,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.5,10.948,2,2,0,4,0.0,0.0,0.5,0.0,1,0,0
0.75,5.783,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.375,4.714,2,2,2,4,0.625,0.0,0.0,0.0,0,1,0
0.8125,11.137,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,0,0,1
0.875,7.061,0,1,1,0,0.0,0.0,0.0,0.125,0,1,0
0.6875,-1.462,1,1,1,2,0.0,0.0,0.3125,0.0,0,0,1
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,1,0,0
0.8125,1.054,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.4375,0.0,0,2,3,4,0.0,0.5625,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,4.025,1,0,2,2,0.0,0.0,0.0,0.3125,1,0,0
0.6875,0.795,2,1,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.75,6.298,3,0,1,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,0.082,0,0,4,0,0.0,0.0,0.25,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,0,0,1
0.875,3.743,0,1,1,0,0.0,0.0,0.125,0.0,1,0,0
0.8125,0.209,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,0,0,1
0.375,13.605,3,2,3,2,0.0,0.0,0.625,0.0,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.5625,0.0,4,2,0,1,0.0,0.0,0.4375,0.0,0,0,1
0.875,5.053,1,0,0,1,0.0,0.0,0.125,0.0,1,0,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,0,0,1
0.375,15.458,0,3,3,4,0.0,0.0,0.625,0.0,1,0,0
0.375,0.0,2,2,3,3,0.625,0.0,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,0,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.875,3.621,1,1,0,0,0.0,0.0,0.125,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.75,10.465,2,0,0,2,0.0,0.0,0.0,0.25,0,1,0
0.6875,0.0,3,2,0,0,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,10.528,2,0,0,2,0.0,0.0,0.0,0.25,0,1,0
0.4375,7.311,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.75,10.199,2,1,0,1,0.0,0.0,0.0,0.25,0,1,0
0.6875,-0.243,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.5625,0.0,4,2,0,1,0.0,0.4375,0.0,0.0,0,0,1
0.5,-0.9,3,1,2,2,0.0,0.0,0.5,0.0,0,0,1
0.8125,6.219,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.5625,0.0,4,2,0,1,0.4375,0.0,0.0,0.0,0,0,1
0.8125,11.219,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.6875,6.232,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.8125,6.056,0,2,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.8125,3.696,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,0,0,1
0.4375,1.591,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.4375,13.232,2,2,3,2,0.0,0.0,0.5625,0.0,1,0,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.75,12.571,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.625,3.691,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.8125,6.219,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.8125,1.36,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.4375,0.0,0,2,3,4,0.0,0.5625,0.0,0.0,1,0,0
0.6875,0.0,2,2,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,0,0,1
0.875,7.061,1,0,0,1,0.0,0.0,0.0,0.125,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.6875,-1.055,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.625,5.442,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.5,0.0,0,4,2,2,0.0,0.0,0.0,0.5,0,0,1
0.375,0.0,2,2,3,3,0.625,0.0,0.0,0.0,1,0,0
0.6875,0.0,4,0,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.335,2,2,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,12.492,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.6875,0.0,1,0,0,4,0.0,0.0,0.0,0.3125,0,0,1
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.375,13.974,2,2,3,3,0.0,0.0,0.625,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,4.014,3,0,0,1,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.75,2.51,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,3,0,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.6875,11.206,1,1,1,2,0.0,0.0,0.0,0.3125,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.75,3.45,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.75,9.985,3,0,0,1,0.0,0.0,0.0,0.25,0,1,0
0.6875,0.0,0,2,2,1,0.3125,0.0,0.0,0.0,1,0,0
0.8125,2.9,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.625,2.714,2,2,0,2,0.375,0.0,0.0,0.0,0,1,0
0.6875,0.0,0,2,2,1,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.0,1,2,2,1,0.0,0.375,0.0,0.0,1,0,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.75,5.543,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.625,7.035,1,3,0,2,0.0,0.0,0.375,0.0,1,0,0
0.75,0.193,2,0,0,2,0.25,0.0,0.0,0.0,0,1,0
0.8125,3.678,1,1,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.5625,9.59,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.8125,3.463,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.75,2.518,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.4375,0.0,0,2,3,4,0.5625,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,11.169,1,2,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.697,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,0.0,0,4,2,2,0.0,0.0,0.0,0.5,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.875,3.661,1,1,0,0,0.125,0.0,0.0,0.0,0,1,0
0.75,2.521,2,1,0,1,0.0,0.25,0.0,0.0,0,1,0
0.6875,11.187,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,3.956,2,1,1,0,0.0,0.0,0.0,0.25,1,0,0
0.9375,2.2,1,0,0,0,0.0,0.0,0.0,0.0625,1,0,0
0.5625,12.619,4,2,0,1,0.0,0.0,0.0,0.4375,0,1,0
0.8125,10.737,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.5,0.774,4,2,0,2,0.5,0.0,0.0,0.0,0,1,0
0.375,0.0,0,3,3,4,0.625,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,1,0,0
0.6875,-0.039,2,2,0,1,0.0,0.0,0.3125,0.0,0,0,1
0.4375,18.186,0,2,3,4,0.0,0.0,0.5625,0.0,0,1,0
0.6875,11.412,2,1,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.5,0.0,4,0,0,4,0.5,0.0,0.0,0.0,0,0,1
0.75,3.715,2,1,1,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.5625,0.0,2,1,2,2,0.0,0.4375,0.0,0.0,1,0,0
0.6875,5.566,0,4,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.5,10.948,2,2,4,0,0.0,0.0,0.5,0.0,1,0,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,1,0,0
0.5625,0.001,4,2,1,0,0.0,0.0,0.4375,0.0,0,0,1
0.625,9.78,4,0,0,2,0.0,0.0,0.375,0.0,1,0,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,0,0,1
0.375,0.732,0,4,4,2,0.0,0.625,0.0,0.0,0,1,0
0.75,-0.227,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,8.156,4,0,4,0,0.0,0.0,0.0,0.5,1,0,0
0.625,0.34,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.9375,0.0,1,0,0,0,0.0,0.0,0.0625,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.6875,13.679,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.6875,-0.051,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.375,0.376,2,2,3,3,0.0,0.0,0.625,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.5,20.017,4,0,4,0,0.0,0.0,0.5,0.0,0,1,0
0.375,1.102,2,2,4,2,0.0,0.625,0.0,0.0,0,1,0
0.5,0.0,3,3,2,0,0.0,0.5,0.0,0.0,1,0,0
0.75,2.644,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.8125,9.284,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.5,0.326,0,4,2,2,0.0,0.5,0.0,0.0,0,1,0
0.5625,4.268,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.6875,0.0,2,2,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.5625,0.052,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.0,0.0,0.0,0.3125,0,0,1
0.375,0.0,2,2,4,2,0.625,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.375,0.0,3,3,2,2,0.625,0.0,0.0,0.0,0,0,1
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,0.0,1,3,0,2,0.0,0.0,0.0,0.375,0,0,1
0.8125,2.889,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.6875,4.012,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.625,12.151,1,3,2,0,0.0,0.0,0.0,0.375,0,1,0
0.625,7.957,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.75,6.417,3,0,0,1,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,10.39,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,13.313,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,3.44,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.375,3.791,2,2,4,2,0.625,0.0,0.0,0.0,0,1,0
0.75,1.275,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.625,6.384,4,1,1,0,0.0,0.0,0.375,0.0,1,0,0
0.625,11.118,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.75,0.0,0,0,4,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,9.13,1,2,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.625,12.264,2,2,0,2,0.0,0.0,0.0,0.375,0,1,0
0.5,0.0,3,1,2,2,0.5,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.625,-1.375,4,1,1,0,0.0,0.0,0.375,0.0,0,0,1
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,1,0,0
0.625,0.0,4,0,2,0,0.0,0.375,0.0,0.0,1,0,0
0.5,8.156,4,4,0,0,0.0,0.0,0.0,0.5,1,0,0
0.375,0.732,0,4,4,2,0.0,0.625,0.0,0.0,0,1,0
0.75,0.0,3,0,0,1,0.0,0.0,0.0,0.25,0,0,1
0.75,5.147,0,0,0,4,0.0,0.0,0.25,0.0,0,1,0
0.8125,1.089,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.4375,12.467,2,2,3,2,0.0,0.0,0.5625,0.0,1,0,0
0.75,3.997,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.5,14.616,3,3,2,0,0.0,0.0,0.0,0.5,0,1,0
0.5,12.032,3,3,2,0,0.0,0.0,0.5,0.0,1,0,0
0.8125,4.89,0,2,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,-0.128,2,1,0,1,0.25,0.0,0.0,0.0,0,1,0
0.8125,1.089,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5,20.151,4,2,2,0,0.0,0.0,0.5,0.0,0,1,0
0.6875,11.162,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.5,0.0,4,0,2,2,0.5,0.0,0.0,0.0,1,0,0
0.8125,11.481,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.6875,11.2,1,0,2,2,0.0,0.0,0.0,0.3125,0,1,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,0,1
0.8125,2.82,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,6.298,3,0,0,1,0.0,0.0,0.25,0.0,1,0,0
0.625,6.272,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,0.0,2,1,2,2,0.4375,0.0,0.0,0.0,1,0,0
0.8125,9.355,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,11.309,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,4.897,2,1,1,0,0.0,0.0,0.25,0.0,1,0,0
0.75,13.079,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,-0.063,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.4375,0.248,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,9.899,3,1,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.148,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,11.355,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.6875,-1.576,4,1,0,0,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.625,1.492,1,3,2,0,0.375,0.0,0.0,0.0,0,1,0
0.8125,3.441,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,11.355,1,2,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,11.136,1,1,2,1,0.0,0.0,0.0,0.3125,0,1,0
0.75,3.616,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,11.07,0,4,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.75,0.0,2,0,1,1,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.375,5.117,2,2,4,2,0.625,0.0,0.0,0.0,0,1,0
0.8125,2.889,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,12.449,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.375,0.0,3,1,2,4,0.0,0.625,0.0,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.4375,0.0,0,2,4,3,0.5625,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.67,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5,0.0,4,0,2,2,0.5,0.0,0.0,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.625,6.954,2,2,0,2,0.0,0.0,0.375,0.0,1,0,0
0.5,10.446,3,1,2,2,0.0,0.0,0.5,0.0,1,0,0
0.375,0.615,2,2,3,3,0.0,0.0,0.0,0.625,0,0,1
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,2,2,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.6875,6.115,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.75,1.274,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.75,2.613,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5,2.007,0,4,2,2,0.5,0.0,0.0,0.0,0,1,0
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,0,0,1
0.5625,11.282,2,2,1,2,0.0,0.0,0.4375,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.5,0.015,4,0,2,2,0.0,0.5,0.0,0.0,0,1,0
0.4375,1.749,2,2,2,3,0.0,0.0,0.5625,0.0,0,0,1
0.5,0.0,4,2,0,2,0.0,0.5,0.0,0.0,1,0,0
0.75,6.298,3,0,1,0,0.0,0.0,0.25,0.0,1,0,0
0.625,-1.365,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.5625,0.0,4,2,0,1,0.4375,0.0,0.0,0.0,0,0,1
0.6875,6.048,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.625,7.957,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.8125,11.473,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.875,0.0,1,1,0,0,0.0,0.125,0.0,0.0,1,0,0
0.5,7.071,4,2,1,1,0.0,0.0,0.0,0.5,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.8125,9.208,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.375,1.102,2,2,2,4,0.0,0.625,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.4375,11.367,2,2,2,3,0.0,0.0,0.5625,0.0,0,1,0
0.625,0.418,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.4375,2.283,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.375,9.471,0,3,3,4,0.0,0.0,0.0,0.625,1,0,0
0.625,0.0,4,0,0,2,0.375,0.0,0.0,0.0,0,0,1
0.5625,1.712,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.625,12.404,4,0,2,0,0.0,0.0,0.0,0.375,0,1,0
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,0,0,1
0.4375,14.698,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.8125,3.461,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,11.355,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.625,9.283,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.6875,12.343,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,2.9,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
